Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint Z Position  12.98953  M 
ImagePoint X Position  14.34985  M 
ImagePoint Y Position   6.34702  M 
ImagePoint Z Position  12.98944  M 
ImagePoint X Position  15.34987  M 
ImagePoint Y Position   6.34594  M 
ImagePoint Z Position  12.98950  M 
ImagePoint X Position  16.34988  M 
ImagePoint Y Position   6.34485  M 
ImagePoint Z Position  12.98981  M 
ImagePoint X Position  17.34989  M 
ImagePoint Y Position   6.34377  M 
ImagePoint Z Position  12.98990  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position   6.34268  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position   6.34160  M 
ImagePoint Z Position  12.98996  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position   6.34051  M 
ImagePoint Z Position  12.98974  M 
ImagePoint X Position  21.34995  M 
ImagePoint Y Position   6.35023  M 
ImagePoint Z Position  12.98991  M 
ImagePoint X Position  22.34986  M 
ImagePoint Y Position   6.34914  M 
ImagePoint Z Position  12.98973  M 
ImagePoint X Position  23.34987  M 
ImagePoint Y Position   6.34806  M 
ImagePoint Z Position  12.98972  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position   6.34697  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  25.35000  M 
ImagePoint Y Position   6.34589  M 
ImagePoint Z Position  12.98979  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position   6.34480  M 
ImagePoint Z Position  12.98969  M 
ImagePoint X Position  27.34992  M 
ImagePoint Y Position   6.34372  M 
ImagePoint Z Position  12.98942  M 
ImagePoint X Position  28.34993  M 
ImagePoint Y Position   6.34263  M 
ImagePoint Z Position  12.98955  M 
ImagePoint X Position  29.34985  M 
ImagePoint Y Position   6.34155  M 
ImagePoint Z Position  12.98929  M 
ImagePoint X Position  30.34986  M 
ImagePoint Y Position   6.34046  M 
ImagePoint Z Position  12.98915  M 
ImagePoint X Position  31.34988  M 
ImagePoint Y Position   6.35028  M 
ImagePoint Z Position  12.98916  M 
ImagePoint X Position  32.34987  M 
ImagePoint Y Position   6.34921  M 
ImagePoint Z Position  12.98926  M 
ImagePoint X Position  33.34986  M 
ImagePoint Y Position   6.34814  M 
ImagePoint Z Position  12.98943  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position   6.34708  M 
ImagePoint Z Position  12.98953  M 
ImagePoint X Position  35.34993  M 
ImagePoint Y Position   6.34601  M 
ImagePoint Z Position  12.98952  M 
ImagePoint X Position  36.34992  M 
ImagePoint Y Position   6.34495  M 
ImagePoint Z Position  12.98979  M 
ImagePoint X Position  37.34990  M 
ImagePoint Y Position   6.34388  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position  38.34989  M 
ImagePoint Y Position   6.34281  M 
ImagePoint Z Position  12.99025  M 
ImagePoint X Position  39.34988  M 
ImagePoint Y Position   6.34175  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position  40.34986  M 
ImagePoint Y Position   6.34068  M 
ImagePoint Z Position  12.99083  M 

Row Number is: 7
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0013   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0014   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0017   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0019   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   7.35022  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   7.34914  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   7.34805  M 
ImagePoint Z Position  12.99085  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position   7.34697  M 
ImagePoint Z Position  12.99099  M 
ImagePoint X Position   5.34994  M 
ImagePoint Y Position   7.34588  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position   7.34480  M 
ImagePoint Z Position  12.99024  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position   7.34371  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position   7.34263  M 
ImagePoint Z Position  12.99018  M 
ImagePoint X Position   9.34989  M 
ImagePoint Y Position   7.34155  M 
ImagePoint Z Position  12.98971  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position   7.34046  M 
ImagePoint Z Position  12.98949  M 
ImagePoint X Position  11.34992  M 
ImagePoint Y Position   7.35028  M 
ImagePoint Z Position  12.98966  M 
ImagePoint X Position  12.34993  M 
ImagePoint Y Position   7.34919  M 
ImagePoint Z Position  12.98984  M 
ImagePoint X Position  13.34995  M 
ImagePoint Y Position   7.34811  M 
ImagePoint Z Position  12.98980  M 
ImagePoint X Position  14.34996  M 
ImagePoint Y Position   7.34702  M 
ImagePoint Z Position  12.98963  M 
ImagePoint X Position  15.34997  M 
ImagePoint Y Position   7.34594  M 
ImagePoint Z Position  12.98944  M 
ImagePoint X Position  16.34988  M 
ImagePoint Y Position   7.34485  M 
ImagePoint Z Position  12.98997  M 
ImagePoint X Position  17.34990  M 
ImagePoint Y Position   7.34377  M 
ImagePoint Z Position  12.98979  M 
ImagePoint X Position  18.34991  M 
ImagePoint Y Position   7.34268  M 
ImagePoint Z Position  12.98970  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position   7.34160  M 
ImagePoint Z Position  12.98970  M 
ImagePoint X Position  20.34993  M 
ImagePoint Y Position   7.34052  M 
ImagePoint Z Position  12.98960  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position   7.35023  M 
ImagePoint Z Position  12.98994  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position   7.34915  M 
ImagePoint Z Position  12.98988  M 
ImagePoint X Position  23.34988  M 
ImagePoint Y Position   7.34806  M 
ImagePoint Z Position  12.98956  M 
ImagePoint X Position  24.34999  M 
ImagePoint Y Position   7.34698  M 
ImagePoint Z Position  12.98956  M 
ImagePoint X Position  25.34990  M 
ImagePoint Y Position   7.34589  M 
ImagePoint Z Position  12.98967  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position   7.34481  M 
ImagePoint Z Position  12.98950  M 
ImagePoint X Position  27.34993  M 
ImagePoint Y Position   7.34372  M 
ImagePoint Z Position  12.98956  M 
ImagePoint X Position  28.34994  M 
ImagePoint Y Position   7.34264  M 
ImagePoint Z Position  12.98980  M 
ImagePoint X Position  29.34985  M 
ImagePoint Y Position   7.34155  M 
ImagePoint Z Position  12.98941  M 
ImagePoint X Position  30.34996  M 
ImagePoint Y Position   7.34047  M 
ImagePoint Z Position  12.98926  M 
ImagePoint X Position  31.34989  M 
ImagePoint Y Position   7.35029  M 
ImagePoint Z Position  12.98933  M 
ImagePoint X Position  32.34988  M 
ImagePoint Y Position   7.34922  M 
ImagePoint Z Position  12.98932  M 
ImagePoint X Position  33.34986  M 
ImagePoint Y Position   7.34815  M 
ImagePoint Z Position  12.98968  M 
ImagePoint X Position  34.34985  M 
ImagePoint Y Position   7.34708  M 
ImagePoint Z Position  12.98972  M 
ImagePoint X Position  35.34994  M 
ImagePoint Y Position   7.34602  M 
ImagePoint Z Position  12.98975  M 
ImagePoint X Position  36.34992  M 
ImagePoint Y Position   7.34495  M 
ImagePoint Z Position  12.98982  M 
ImagePoint X Position  37.34991  M 
ImagePoint Y Position   7.34389  M 
ImagePoint Z Position  12.99007  M 
ImagePoint X Position  38.34990  M 
ImagePoint Y Position   7.34282  M 
ImagePoint Z Position  12.99047  M 
ImagePoint X Position  39.34988  M 
ImagePoint Y Position   7.34175  M 
ImagePoint Z Position  12.99070  M 
ImagePoint X Position  40.34987  M 
ImagePoint Y Position   7.34069  M 
ImagePoint Z Position  12.99080  M 

Row Number is: 8
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0014   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0017   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0018   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0024   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   8.35022  M 
ImagePoint Z Position  12.99152  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   8.34914  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position   3.34991  M 
ImagePoint Y Position   8.34805  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position   8.34697  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position   5.34994  M 
ImagePoint Y Position   8.34588  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position   8.34480  M 
ImagePoint Z Position  12.99153  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position   8.34371  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position   8.34988  M 
ImagePoint Y Position   8.34263  M 
ImagePoint Z Position  12.99121  M 
ImagePoint X Position   9.34989  M 
ImagePoint Y Position   8.34155  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position   8.34046  M 
ImagePoint Z Position  12.99057  M 
ImagePoint X Position  11.34993  M 
ImagePoint Y Position   8.35028  M 
ImagePoint Z Position  12.99099  M 
ImagePoint X Position  12.34994  M 
ImagePoint Y Position   8.34919  M 
ImagePoint Z Position  12.99038  M 
ImagePoint X Position  13.34985  M 
ImagePoint Y Position   8.34811  M 
ImagePoint Z Position  12.99025  M 
ImagePoint X Position  14.34986  M 
ImagePoint Y Position   8.34702  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position  15.34988  M 
ImagePoint Y Position   8.34594  M 
ImagePoint Z Position  12.99069  M 
ImagePoint X Position  16.34989  M 
ImagePoint Y Position   8.34486  M 
ImagePoint Z Position  12.99032  M 
ImagePoint X Position  17.34990  M 
ImagePoint Y Position   8.34377  M 
ImagePoint Z Position  12.99029  M 
ImagePoint X Position  18.34991  M 
ImagePoint Y Position   8.34269  M 
ImagePoint Z Position  12.99062  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position   8.34160  M 
ImagePoint Z Position  12.99043  M 
ImagePoint X Position  20.34994  M 
ImagePoint Y Position   8.34052  M 
ImagePoint Z Position  12.99022  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position   8.35024  M 
ImagePoint Z Position  12.99063  M 
ImagePoint X Position  22.34997  M 
ImagePoint Y Position   8.34915  M 
ImagePoint Z Position  12.99031  M 
ImagePoint X Position  23.34989  M 
ImagePoint Y Position   8.34807  M 
ImagePoint Z Position  12.99059  M 
ImagePoint X Position  24.35000  M 
ImagePoint Y Position   8.34698  M 
ImagePoint Z Position  12.99005  M 
ImagePoint X Position  25.34991  M 
ImagePoint Y Position   8.34590  M 
ImagePoint Z Position  12.99061  M 
ImagePoint X Position  26.34992  M 
ImagePoint Y Position   8.34481  M 
ImagePoint Z Position  12.99043  M 
ImagePoint X Position  27.34994  M 
ImagePoint Y Position   8.34373  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position  28.34985  M 
ImagePoint Y Position   8.34265  M 
ImagePoint Z Position  12.99027  M 
ImagePoint X Position  29.34986  M 
ImagePoint Y Position   8.34156  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  30.34987  M 
ImagePoint Y Position   8.34048  M 
ImagePoint Z Position  12.99024  M 
ImagePoint X Position  31.34990  M 
ImagePoint Y Position   8.35029  M 
ImagePoint Z Position  12.99017  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position   8.34923  M 
ImagePoint Z Position  12.99010  M 
ImagePoint X Position  33.34987  M 
ImagePoint Y Position   8.34816  M 
ImagePoint Z Position  12.99008  M 
ImagePoint X Position  34.34986  M 
ImagePoint Y Position   8.34709  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position  35.34995  M 
ImagePoint Y Position   8.34602  M 
ImagePoint Z Position  12.99033  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position   8.34496  M 
ImagePoint Z Position  12.99036  M 
ImagePoint X Position  37.35002  M 
ImagePoint Y Position   8.34389  M 
ImagePoint Z Position  12.99059  M 
ImagePoint X Position  38.34991  M 
ImagePoint Y Position   8.34282  M 
ImagePoint Z Position  12.99088  M 
ImagePoint X Position  39.34989  M 
ImagePoint Y Position   8.34175  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position  40.34988  M 
ImagePoint Y Position   8.34069  M 
ImagePoint Z Position  12.99160  M 

Row Number is: 9
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0018   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0020   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0020   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0027   M 
ImagePoint X Position   1.34989  M 
ImagePoint Y Position   9.35022  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position   2.34990  M 
ImagePoint Y Position   9.34913  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position   3.34992  M 
ImagePoint Y Position   9.34805  M 
ImagePoint Z Position  12.99159  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position   9.34697  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position   5.34994  M 
ImagePoint Y Position   9.34588  M 
ImagePoint Z Position  12.99221  M 
ImagePoint X Position   6.34985  M 
ImagePoint Y Position   9.34480  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position   7.34987  M 
ImagePoint Y Position   9.34371  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position   8.34988  M 
ImagePoint Y Position   9.34263  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position   9.34989  M 
ImagePoint Y Position   9.34155  M 
ImagePoint Z Position  12.99092  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position   9.34046  M 
ImagePoint Z Position  12.99118  M 
ImagePoint X Position  11.34993  M 
ImagePoint Y Position   9.35028  M 
ImagePoint Z Position  12.99097  M 
ImagePoint X Position  12.34994  M 
ImagePoint Y Position   9.34919  M 
ImagePoint Z Position  12.99056  M 
ImagePoint X Position  13.34985  M 
ImagePoint Y Position   9.34811  M 
ImagePoint Z Position  12.99055  M 
ImagePoint X Position  14.34987  M 
ImagePoint Y Position   9.34703  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  15.34988  M 
ImagePoint Y Position   9.34594  M 
ImagePoint Z Position  12.99103  M 
ImagePoint X Position  16.34989  M 
ImagePoint Y Position   9.34486  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  17.34990  M 
ImagePoint Y Position   9.34378  M 
ImagePoint Z Position  12.99079  M 
ImagePoint X Position  18.34992  M 
ImagePoint Y Position   9.34269  M 
ImagePoint Z Position  12.99098  M 
ImagePoint X Position  19.34993  M 
ImagePoint Y Position   9.34161  M 
ImagePoint Z Position  12.99088  M 
ImagePoint X Position  20.34984  M 
ImagePoint Y Position   9.34052  M 
ImagePoint Z Position  12.99090  M 
ImagePoint X Position  21.34987  M 
ImagePoint Y Position   9.35024  M 
ImagePoint Z Position  12.99111  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position   9.34916  M 
ImagePoint Z Position  12.99111  M 
ImagePoint X Position  23.34989  M 
ImagePoint Y Position   9.34807  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  24.34990  M 
ImagePoint Y Position   9.34699  M 
ImagePoint Z Position  12.99072  M 
ImagePoint X Position  25.34992  M 
ImagePoint Y Position   9.34590  M 
ImagePoint Z Position  12.99091  M 
ImagePoint X Position  26.34993  M 
ImagePoint Y Position   9.34482  M 
ImagePoint Z Position  12.99052  M 
ImagePoint X Position  27.34994  M 
ImagePoint Y Position   9.34374  M 
ImagePoint Z Position  12.99059  M 
ImagePoint X Position  28.34985  M 
ImagePoint Y Position   9.34265  M 
ImagePoint Z Position  12.99048  M 
ImagePoint X Position  29.34987  M 
ImagePoint Y Position   9.34157  M 
ImagePoint Z Position  12.99079  M 
ImagePoint X Position  30.34988  M 
ImagePoint Y Position   9.34049  M 
ImagePoint Z Position  12.99031  M 
ImagePoint X Position  31.34990  M 
ImagePoint Y Position   9.35030  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position   9.34923  M 
ImagePoint Z Position  12.99047  M 
ImagePoint X Position  33.34988  M 
ImagePoint Y Position   9.34816  M 
ImagePoint Z Position  12.99053  M 
ImagePoint X Position  34.34987  M 
ImagePoint Y Position   9.34710  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  35.34985  M 
ImagePoint Y Position   9.34603  M 
ImagePoint Z Position  12.99073  M 
ImagePoint X Position  36.34994  M 
ImagePoint Y Position   9.34496  M 
ImagePoint Z Position  12.99080  M 
ImagePoint X Position  37.35003  M 
ImagePoint Y Position   9.34389  M 
ImagePoint Z Position  12.99142  M 
ImagePoint X Position  38.34991  M 
ImagePoint Y Position   9.34283  M 
ImagePoint Z Position  12.99144  M 
ImagePoint X Position  39.34990  M 
